ИД клиента;CustomerID
1308868;300413
1308874;328880
1308884;455462
1308898;386571
1308901;504729
1308906;353154
1308914;225796
1308915;158154
1308928;289000
1308929;296154
1308932;260304
1308935;580357
1308937;151888
1308938;424877
1308947;506798
1308969;364694
1308982;357694
1308999;616356
1309003;500644
1309011;532994
1309019;213512
1309040;607576
1309056;238014
1309058;345904
1309063;238841
1309068;450412
1309078;403967
1309095;284359
1309106;301778
1309129;321191
1309138;338184
1309144;649683
1309147;485867
1309165;450933
1309200;405678
1309215;420591
1309224;305827
1309236;502469
1309237;537119
1309270;418051
1309322;226605
1309323;365013
1309327;373382
1309337;337168
1309338;256523
1309384;276164
1309395;352586
1309399;615672
1309430;593159
1309437;650000
1309438;491862
1309442;190401
1309443;349578
1309454;226354
1309473;348393
1309478;165287
1309480;383400
1309487;483935
1309516;324074
1309517;477614
1309527;401720
1309528;356556
1309536;405352
1309539;526038
1309546;561040
1309553;314188
1309568;266099
1309575;240020
1309585;301785
1309592;619933
1309614;244710
1309616;457192
1309617;650272
1309639;370422
1309651;298850
1309658;187426
1309685;302591
1309689;313395
1309695;266705
1309697;422044
1309704;388279
1309710;297138
1309715;315779
1309735;343642
1309763;230271
1309768;339697
1309781;648855
1309788;602166
1309796;247268
1309808;431462
1309845;162371
1309847;180496
1309860;385882
1309884;167171
1309890;161579
1309901;222082
1309913;148735
1309920;160574
1309926;338462
1309929;192509
1309941;176894
1309943;629985
1309947;226627
1309949;148695
1309950;387420
1309954;330291
1309961;164796
1309988;521084
1310016;267160
1310021;571603
1310029;440705
1310045;348826
1310056;226688
1310057;513629
1310083;512166
1310084;395043
1310090;513993
1310091;620705
1310096;545184
1310098;593259
1310104;159071
1310110;259483
1310143;220100
1310145;216291
1310162;649259
1310166;458331
1310180;375304
1310206;386732
1310213;301336
1310248;466399
1310266;649439
1310281;219159
1310288;271130
1310292;472178
1310299;439022
1310305;299475
1310310;199503
1310319;609579
1310323;287731
1310359;542880
1310361;647284
1310390;209459
1310393;205828
1310405;499093
1310421;557709
1310422;305305
1310429;547852
1310438;257928
1310445;615229
1310449;556062
1310472;453141
1310499;466899
1310517;331218
1310550;583848
1310557;385060
1310575;351191
1310587;242271
1310593;602583
1310596;361538
1310605;255930
1310608;598988
1310609;640234
1310610;305027
1310647;366235
1310655;415657
1310658;478875
1310667;484153
1310671;511518
1310694;298595
1310721;617898
1310742;521753
1310751;458716
1310754;407892
1310768;343201
1310797;369948
1310847;398929
1310856;160617
1310873;341129
1310885;161520
1310890;295368
1310898;346561
1310899;599937
1310916;449179
1310946;502844
1310978;340458
1311015;422778
1311032;297823
1311052;344213
1311080;378098
1311089;169304
1311113;289912
1311121;265708
1311129;564831
1311158;161680
1311177;256848
1311180;263493
1311188;570277
1311195;548600
1311199;187619
1311200;244030
1311202;636570
1311205;426157
1311207;427131
1311223;178069
1311228;493949
1311282;206763
1311286;462865
1311298;422926
1311309;377904
1311322;456188
1311327;445003
1311408;620700
1311432;354143
1311441;270455
1311443;207261
1311479;392495
1311495;397502
1311513;221359
1311521;148809
1311527;310609
1311533;611771
1311543;178231
1311555;461753
1311563;320203
1311573;302790
1311576;471826
1311605;347533
1311633;225200
1311731;650993
1311757;651023
1311769;651040
1311815;651093
1311896;651180
1311995;650681
1312002;651313
1312147;651514
1312208;651582
1312209;651584
1312227;651609
1312229;651612
1312381;651799
1312386;651803
1312767;652291
1312794;652326
1312894;652457
1313009;652596
1313282;652937
1313385;653054
1313468;621295
1313472;653156
1313528;653227
1313541;653239
1313615;653329
1313661;653390
1313676;653405
1313695;653430
1313744;653480
1313819;223634
1313847;653602
1313850;593733
1313923;653691
1313947;651036
1314191;654007
1314206;654026
1314237;654068
1314313;654164
1314429;654306
1314520;654414
1314532;650561
1314738;610509
1314862;612011
1314905;654871
1314929;654900
1314933;654904
1315036;655033
1315084;655096
1315289;655356
1315318;655392
1315334;650668
1315350;655431
1315438;643921
1315453;655533
1315481;611007
1315503;427504
1315569;529253
1315757;419734
1315782;655685
1315794;594206
1315815;581382
1315858;352789
1315988;655833
1316010;623461
1316016;655854
1316095;655924
1316136;655959
1316156;655983
1316172;656009
1316235;656085
1316373;656249
1316423;656305
1316427;656312
1316435;656322
1316441;656328
1316614;656500
1316681;656575
1316868;634001
1316896;274723
1316965;656919
1317120;649755
1317188;657192
1317226;657233
1317331;657360
1317345;657378
1317393;657436
1317424;657472
1317463;657516
1317654;657747
1317666;657766
1317782;657916
1317964;658154
1317983;658176
1317991;658187
1318007;650470
1318222;658477
1318337;658613
1318417;658712
1318445;658748
1318485;581095
1318609;658954
1318706;659079
1318707;659080
1318862;659262
1318887;659298
1318954;659386
1318982;659420
1319004;659443
1319114;659577
1319123;659591
1319174;659659
1319181;659671
1319297;659819
1319364;659895
1319434;660001
1319457;660034
1319463;660042
1319496;660081
1319555;660157
1319556;660158
1319581;660189
1319638;660261
1319641;660265
1319695;660335
1319733;660375
1319843;660495
1319872;660532
1319898;660558
1319912;660576
1320025;660700
1320429;661230
1320558;661393
1320669;661527
1320778;661654
1320863;661787
1320901;661833
1320905;661838
1321008;661971
1321025;661996
1321065;662046
1321185;662194
1321363;662402
1321380;662425
1321432;662488
1321500;662579
1321666;662786
1321686;662815
1321787;662948
1321862;663057
1322105;663357
1322407;576545
1322426;663730
1322546;663834
1322582;347037
1322662;663955
1322690;663988
1322749;664060
1322912;591022
1323004;646679
1323104;593923
1323110;664209
1323222;664306
1323288;664347
1323859;664638
1323924;664791
1323939;664800
1324324;665001
1324334;665004
1324454;611501
1324497;665118
1324553;613977
1324666;665270
1324703;665312
1324715;665320
1324914;626673
1324938;665556
1324951;665571
1325029;665667
1325171;665826
1325331;665990
1325408;666078
1325457;666128
1325463;666135
1325507;666186
1325626;666300
1325629;666304
1325674;666368
1325689;666384
1325870;666591
1326030;666770
1326051;666795
1326104;666860
1326393;667207
1326401;667216
1326506;667322
1326520;667340
1326622;667446
1326714;667556
1326719;667565
1326777;667636
1326873;667748
1326891;667772
1326912;667796
1327008;667902
1327128;668047
1327175;668107
1327199;668132
1327301;668265
1327394;668384
1327426;668420
1327428;668423
1327510;668528
1327540;668573
1327644;668699
1327835;668931
1327863;668960
1327866;668967
1327892;668996
1327939;669062
1327949;669074
1327955;669082
1328004;669147
1328032;669186
1328061;669224
1328087;669253
1328117;669291
1328153;669346
1328208;669417
1328403;669645
1328417;669663
1328477;669730
1328486;669743
1328604;669903
1328700;670059
1328734;670100
1328773;670146
1328805;670186
1328812;670193
1328885;670276
1328947;670373
1328989;670429
1329068;670540
1329093;670588
1329144;670667
1329167;670700
1329188;670724
1329271;670829
1329286;670847
1329382;670974
1329776;671466
1329834;671537
1329838;671542
1329961;671716
1329980;671740
1329988;671754
1330179;672024
1330317;672218
1330407;672337
1330461;537264
1330468;672418
1330513;672485
1330565;672555
1330607;672606
1330733;672766
1331002;673124
1331162;673312
1331212;673365
1331297;673468
1331417;673609
1331443;673645
1331473;673683
1331785;674124
1331821;674158
1331872;674213
1331879;674222
1331915;674264
1332004;674378
1332038;674421
1332148;674567
1332210;674634
1332301;674753
1332406;674905
1332415;674919
1332513;675050
1332519;675059
1332555;675106
1332774;675385
1332827;675449
1332840;675466
1332895;675537
1333014;675697
1333016;675700
1333033;675729
1333245;676036
1333321;676136
1333333;676152
1333639;676219
1333642;676224
1333860;676505
1333967;676654
1334110;676838
1334122;676856
1334133;676870
1334171;676919
1334237;677001
1334277;677058
1334334;677128
1334351;677153
1334376;677180
1334415;677233
1334600;677473
1334691;677599
1334759;677698
1334960;615455
1335002;678003
1335046;678068
1335052;678076
1335054;678078
1335118;678160
1335179;678244
1335223;678299
1335333;678455
1335347;678481
1335376;678518
1335531;678731
1335577;678790
1335636;678876
1335747;679017
1335840;679124
1335958;679269
1335984;679297
1336054;679393
1336055;679394
1336114;679460
1336134;679486
1336144;679496
1336184;679548
1336312;679709
1336358;679771
1336399;679831
1336422;679857
1336485;679936
1336486;679937
1336491;679943
1336552;680020
1336673;680168
1336835;680371
1336998;680568
1337019;680592
1337077;680658
1337116;680700
1337121;680705
1337141;680729
1337157;680751
1337198;680799
1337250;680859
1337261;680877
1337277;680894
1337364;681025
1337402;681078
1337458;681150
1337463;681162
1337489;681198
1337537;681270
1337562;681302
1337637;681401
1337703;681491
1337707;681495
1337781;681588
1337836;681656
1337875;681710
1337944;681805
1338136;682075
1338153;682098
1338166;682115
1338170;682121
1338174;682128
1338221;682190
1338339;682359
1338528;682634
1338645;682788
1338657;682807
1338742;490172
1338774;682958
1338900;683155
1338950;683225
1339011;683311
1339023;683327
1339030;683338
1339112;394791
1339197;468767
1339571;683438
1339657;683465
1339709;683530
1339882;683783
1339894;683801
1340048;684008
1340101;684076
1340125;684106
1340169;684165
1340255;684277
1340405;684478
1340444;684534
1340664;684855
1340721;684955
1340777;685031
1340808;685078
1341158;685546
1341273;685731
1341283;685750
1341323;685810
1341357;685868
1341454;686018
1341457;686021
1341553;686151
1341577;686185
1341664;686309
1341703;686365
1341720;686387
1341743;686418
1341801;686498
1341854;686575
1341858;686596
1341934;686704
1341950;686730
1342222;687141
1342224;687144
1342250;687181
1342267;687204
1342365;687340
1342424;687419
1342454;687464
1342506;687541
1342554;687613
1342611;687701
1342640;687735
1342673;687778
1342728;687859
1342847;688033
1342929;688159
1343025;688292
1343040;688314
1343042;688317
1343124;688425
1343165;688489
1343167;688492
1343259;688619
1343431;688859
1343548;689030
1343562;689047
1343574;689063
1343581;689076
1343662;689195
1343675;689220
1343759;689346
1343839;689456
1343865;689492
1344072;689817
1344086;689838
1344112;689872
1344149;689924
1344272;690099
1344273;686145
1344385;690267
1344459;690374
1344483;690406
1344610;690593
1344644;690636
1344729;690770
1344844;690922
1344996;691129
1345007;691140
1345025;691165
1345242;691505
1345254;691523
1345303;691599
1345327;691637
1345365;691686
1345372;197391
1345436;265091
1345438;362100
1345465;299359
1345474;405052
1345484;201082
1345487;179190
1345508;371866
1345531;148169
1345596;386755
1345597;625239
1345654;284753
1345677;200047
1345699;662474
1345712;566954
1345736;192904
1345744;380425
1345768;388004
1345771;673969
1345812;264248
1345851;624045
1345886;328132
1345909;365919
1345919;190262
1345925;668418
1345953;691880
1345958;465032
1345961;375860
1346016;174934
1346045;226178
1346090;373170
1346132;363146
1346145;645249
1346211;589974
1346246;327734
1346283;343256
1346290;691975
1346303;165096
1346304;691976
1346311;517293
1346402;661508
1346472;190603
1346533;605288
1346538;351537
1346560;452843
1346660;518385
1346699;224444
1346716;395508
1346810;692129
1346824;337792
1346954;670423
1347002;179643
1347088;692188
1347094;366526
1347109;201349
1347119;309734
1347147;306403
1347167;359108
1347197;432008
1347201;692211
1347205;534894
1347223;514357
1347231;568961
1347289;182731
1347334;606344
1347353;558288
1347363;349922
1347406;548805
1347479;208206
1347531;191074
1347559;692274
1347602;692288
1347708;494184
1347732;692341
1347795;210276
1347810;275787
1347867;218151
1347884;331692
1347901;566132
1347981;681105
1348032;228422
1348103;390816
1348111;692431
1348115;416429
1348122;692434
1348163;458862
1348170;174485
1348174;390136
1348214;597103
1348240;477275
1348243;402372
1348269;518651
1348286;692484
1348318;228849
1348334;692494
1348339;338990
1348554;312041
1348649;651184
1348650;692561
1348691;423475
1348746;692593
1348798;456947
1348876;504649
1348884;148501
1348916;527798
1348935;632011
1348972;338416
1349041;692685
1349077;250389
